structure,type,seas_adj,date,value
ch_sent_mean,index,sa,2000-04-01,1.253124577565773
ch_sent_mean,index,sa,2000-05-01,1.0756100341545785
ch_sent_mean,index,sa,2000-06-01,1.4538668820858984
ch_sent_mean,index,sa,2000-07-01,0.9084056475597739
ch_sent_mean,index,sa,2000-08-01,0.9920400058595933
ch_sent_mean,index,sa,2000-09-01,1.159220842271034
ch_sent_mean,index,sa,2000-10-01,1.1464313838924227
ch_sent_mean,index,sa,2000-11-01,1.2043254555269547
ch_sent_mean,index,sa,2000-12-01,1.0436012711050784
ch_sent_mean,index,sa,2001-01-01,0.6372325025609374
ch_sent_mean,index,sa,2001-02-01,0.5520629415363952
ch_sent_mean,index,sa,2001-03-01,0.24494445003250695
ch_sent_mean,index,sa,2001-04-01,-0.2168535873243704
ch_sent_mean,index,sa,2001-05-01,-0.22875922711581964
ch_sent_mean,index,sa,2001-06-01,-0.22266070150689404
ch_sent_mean,index,sa,2001-07-01,-0.7434208987231485
ch_sent_mean,index,sa,2001-08-01,-0.6568164021221101
ch_sent_mean,index,sa,2001-09-01,-0.7694065874117837
ch_sent_mean,index,sa,2001-10-01,-1.4819581819404295
ch_sent_mean,index,sa,2001-11-01,-1.4299296803124995
ch_sent_mean,index,sa,2001-12-01,-1.4055301952761055
ch_sent_mean,index,sa,2002-01-01,-0.9531734193128361
ch_sent_mean,index,sa,2002-02-01,-0.5768035888468234
ch_sent_mean,index,sa,2002-03-01,-0.5434255743703098
ch_sent_mean,index,sa,2002-04-01,-0.3418502159499649
ch_sent_mean,index,sa,2002-05-01,-0.00704592874918023
ch_sent_mean,index,sa,2002-06-01,-0.22940762168300768
ch_sent_mean,index,sa,2002-07-01,-0.2538431889232555
ch_sent_mean,index,sa,2002-08-01,-0.43829474148133313
ch_sent_mean,index,sa,2002-09-01,-0.6678488977711207
ch_sent_mean,index,sa,2002-10-01,-0.7429090021176059
ch_sent_mean,index,sa,2002-11-01,-0.43947592840616095
ch_sent_mean,index,sa,2002-12-01,-0.7840548069371619
ch_sent_mean,index,sa,2003-01-01,-0.5044571674068652
ch_sent_mean,index,sa,2003-02-01,-0.5839497883385963
ch_sent_mean,index,sa,2003-03-01,-0.7397436306895222
ch_sent_mean,index,sa,2003-04-01,-1.0047555144520375
ch_sent_mean,index,sa,2003-05-01,-0.8688973143029082
ch_sent_mean,index,sa,2003-06-01,-0.952724603243182
ch_sent_mean,index,sa,2003-07-01,-0.631009400623963
ch_sent_mean,index,sa,2003-08-01,-0.3434448794831412
ch_sent_mean,index,sa,2003-09-01,-0.28671943472849215
ch_sent_mean,index,sa,2003-10-01,0.29275479323468673
ch_sent_mean,index,sa,2003-11-01,0.34659135278273545
ch_sent_mean,index,sa,2003-12-01,0.3277699133172452
ch_sent_mean,index,sa,2004-01-01,0.5747586449837764
ch_sent_mean,index,sa,2004-02-01,0.47528620207184824
ch_sent_mean,index,sa,2004-03-01,0.7854805650738353
ch_sent_mean,index,sa,2004-04-01,0.937886963126037
ch_sent_mean,index,sa,2004-05-01,0.7555554361807953
ch_sent_mean,index,sa,2004-06-01,0.7547197227485097
ch_sent_mean,index,sa,2004-07-01,0.7813490154433111
ch_sent_mean,index,sa,2004-08-01,0.6581159356868282
ch_sent_mean,index,sa,2004-09-01,0.7159668651734967
ch_sent_mean,index,sa,2004-10-01,0.4972582493771684
ch_sent_mean,index,sa,2004-11-01,0.3370814650424523
ch_sent_mean,index,sa,2004-12-01,0.46109063246565446
ch_sent_mean,index,sa,2005-01-01,0.3641104067399778
ch_sent_mean,index,sa,2005-02-01,0.12404802858457145
ch_sent_mean,index,sa,2005-03-01,0.19486861334451172
ch_sent_mean,index,sa,2005-04-01,0.290188806825842
ch_sent_mean,index,sa,2005-05-01,0.28082998860080166
ch_sent_mean,index,sa,2005-06-01,0.0756226357718908
ch_sent_mean,index,sa,2005-07-01,0.1826204223850854
ch_sent_mean,index,sa,2005-08-01,0.05648733418619567
ch_sent_mean,index,sa,2005-09-01,0.4009456147078265
ch_sent_mean,index,sa,2005-10-01,0.6582844498442888
ch_sent_mean,index,sa,2005-11-01,0.4758788293468075
ch_sent_mean,index,sa,2005-12-01,0.7612463138788973
ch_sent_mean,index,sa,2006-01-01,0.8824146820693156
ch_sent_mean,index,sa,2006-02-01,0.9871392761091392
ch_sent_mean,index,sa,2006-03-01,1.0462348909215495
ch_sent_mean,index,sa,2006-04-01,1.2131904126636366
ch_sent_mean,index,sa,2006-05-01,1.1592644356009294
ch_sent_mean,index,sa,2006-06-01,1.359810017400925
ch_sent_mean,index,sa,2006-07-01,1.165907470442508
ch_sent_mean,index,sa,2006-08-01,1.2171296661279594
ch_sent_mean,index,sa,2006-09-01,1.1698354757714782
ch_sent_mean,index,sa,2006-10-01,1.1023920122758113
ch_sent_mean,index,sa,2006-11-01,1.1930997031584716
ch_sent_mean,index,sa,2006-12-01,1.223702008950258
ch_sent_mean,index,sa,2007-01-01,1.177492204903235
ch_sent_mean,index,sa,2007-02-01,1.337845407857165
ch_sent_mean,index,sa,2007-03-01,1.1831252119865492
ch_sent_mean,index,sa,2007-04-01,1.0103708310976083
ch_sent_mean,index,sa,2007-05-01,1.002288931038093
ch_sent_mean,index,sa,2007-06-01,1.2281169339531153
ch_sent_mean,index,sa,2007-07-01,1.0123650326245741
ch_sent_mean,index,sa,2007-08-01,0.9807957131117362
ch_sent_mean,index,sa,2007-09-01,0.8485554412319493
ch_sent_mean,index,sa,2007-10-01,0.6624695942188862
ch_sent_mean,index,sa,2007-11-01,0.8598439528685403
ch_sent_mean,index,sa,2007-12-01,0.6992539350467439
ch_sent_mean,index,sa,2008-01-01,0.6519649845269482
ch_sent_mean,index,sa,2008-02-01,0.49995283633714355
ch_sent_mean,index,sa,2008-03-01,0.33267526438880973
ch_sent_mean,index,sa,2008-04-01,-0.05112309723624991
ch_sent_mean,index,sa,2008-05-01,0.19643214718516552
ch_sent_mean,index,sa,2008-06-01,-0.026994143038198314
ch_sent_mean,index,sa,2008-07-01,-0.3092441352206167
ch_sent_mean,index,sa,2008-08-01,-0.4423000407107679
ch_sent_mean,index,sa,2008-09-01,-0.6776709770325521
ch_sent_mean,index,sa,2008-10-01,-1.2480605469985933
ch_sent_mean,index,sa,2008-11-01,-1.8307297110723644
ch_sent_mean,index,sa,2008-12-01,-1.9349835105531714
ch_sent_mean,index,sa,2009-01-01,-2.234664014401402
ch_sent_mean,index,sa,2009-02-01,-2.385208204857369
ch_sent_mean,index,sa,2009-03-01,-2.466446310824892
ch_sent_mean,index,sa,2009-04-01,-2.3415808934897107
ch_sent_mean,index,sa,2009-05-01,-1.9605831001020178
ch_sent_mean,index,sa,2009-06-01,-1.6441796872797603
ch_sent_mean,index,sa,2009-07-01,-1.1911557105793449
ch_sent_mean,index,sa,2009-08-01,-0.8761982061830483
ch_sent_mean,index,sa,2009-09-01,-0.5622789878388129
ch_sent_mean,index,sa,2009-10-01,0.011433487221419441
ch_sent_mean,index,sa,2009-11-01,0.04683499468984848
ch_sent_mean,index,sa,2009-12-01,0.16771574683270124
ch_sent_mean,index,sa,2010-01-01,0.43881221628985223
ch_sent_mean,index,sa,2010-02-01,0.47937829813002
ch_sent_mean,index,sa,2010-03-01,0.7698737428279556
ch_sent_mean,index,sa,2010-04-01,1.1493628401914702
ch_sent_mean,index,sa,2010-05-01,1.0025605284938774
ch_sent_mean,index,sa,2010-06-01,0.9324773000091101
ch_sent_mean,index,sa,2010-07-01,0.979409053358629
ch_sent_mean,index,sa,2010-08-01,0.8489498875896511
ch_sent_mean,index,sa,2010-09-01,0.8612897225791754
ch_sent_mean,index,sa,2010-10-01,0.7974610517303836
ch_sent_mean,index,sa,2010-11-01,0.8158674882733954
ch_sent_mean,index,sa,2010-12-01,1.0092169975463667
ch_sent_mean,index,sa,2011-01-01,0.9311645815367929
ch_sent_mean,index,sa,2011-02-01,0.828750225513698
ch_sent_mean,index,sa,2011-03-01,0.9036305994314988
ch_sent_mean,index,sa,2011-04-01,0.8428191889598227
ch_sent_mean,index,sa,2011-05-01,0.5373444047928778
ch_sent_mean,index,sa,2011-06-01,0.2967209035984362
ch_sent_mean,index,sa,2011-07-01,-0.2859876210639181
ch_sent_mean,index,sa,2011-08-01,-0.6831002136000327
ch_sent_mean,index,sa,2011-09-01,-0.7034161251252664
ch_sent_mean,index,sa,2011-10-01,-0.8829107937281656
ch_sent_mean,index,sa,2011-11-01,-1.1329186879780373
ch_sent_mean,index,sa,2011-12-01,-0.8644440551981429
ch_sent_mean,index,sa,2012-01-01,-0.9155409918505542
ch_sent_mean,index,sa,2012-02-01,-0.7323649526052608
ch_sent_mean,index,sa,2012-03-01,-0.5028958637238438
ch_sent_mean,index,sa,2012-04-01,-0.3917353604263425
ch_sent_mean,index,sa,2012-05-01,-0.5985172868130328
ch_sent_mean,index,sa,2012-06-01,-0.4942433768959536
ch_sent_mean,index,sa,2012-07-01,-0.6643601953437334
ch_sent_mean,index,sa,2012-08-01,-0.49100696673854294
ch_sent_mean,index,sa,2012-09-01,-0.5037742068720688
ch_sent_mean,index,sa,2012-10-01,-0.548433174933685
ch_sent_mean,index,sa,2012-11-01,-0.5170419645990995
ch_sent_mean,index,sa,2012-12-01,-0.4988389930614622
ch_sent_mean,index,sa,2013-01-01,-0.1953524193196958
ch_sent_mean,index,sa,2013-02-01,-0.12209547852715671
ch_sent_mean,index,sa,2013-03-01,-0.28055011928740864
ch_sent_mean,index,sa,2013-04-01,-0.2143120920369222
ch_sent_mean,index,sa,2013-05-01,-0.06632945693836477
ch_sent_mean,index,sa,2013-06-01,-0.10283267251192178
ch_sent_mean,index,sa,2013-07-01,-0.005717134312177079
ch_sent_mean,index,sa,2013-08-01,0.11406109986870813
ch_sent_mean,index,sa,2013-09-01,0.20234306781415023
ch_sent_mean,index,sa,2013-10-01,0.3398180815170839
ch_sent_mean,index,sa,2013-11-01,0.4205951721607241
ch_sent_mean,index,sa,2013-12-01,0.35312887137138005
ch_sent_mean,index,sa,2014-01-01,0.49079945717961326
ch_sent_mean,index,sa,2014-02-01,0.5426951745759809
ch_sent_mean,index,sa,2014-03-01,0.3944906596755238
ch_sent_mean,index,sa,2014-04-01,0.2593493985184482
ch_sent_mean,index,sa,2014-05-01,0.24497278511214515
ch_sent_mean,index,sa,2014-06-01,0.2697482636699448
ch_sent_mean,index,sa,2014-07-01,0.18675495359539762
ch_sent_mean,index,sa,2014-08-01,0.09024540553514589
ch_sent_mean,index,sa,2014-09-01,-0.07626971945513998
ch_sent_mean,index,sa,2014-10-01,-0.01396451767958512
ch_sent_mean,index,sa,2014-11-01,-0.17003641790064558
ch_sent_mean,index,sa,2014-12-01,-0.2243496127062856
ch_sent_mean,index,sa,2015-01-01,-0.5151230916135521
ch_sent_mean,index,sa,2015-02-01,-1.1571925782953385
ch_sent_mean,index,sa,2015-03-01,-0.887273483975706
ch_sent_mean,index,sa,2015-04-01,-0.7985206711084891
ch_sent_mean,index,sa,2015-05-01,-0.7684819945606963
ch_sent_mean,index,sa,2015-06-01,-0.8502581254849841
ch_sent_mean,index,sa,2015-07-01,-0.6571933782319777
ch_sent_mean,index,sa,2015-08-01,-0.5896924816750513
ch_sent_mean,index,sa,2015-09-01,-0.7102310313021668
ch_sent_mean,index,sa,2015-10-01,-0.5299272024755124
ch_sent_mean,index,sa,2015-11-01,-0.49087405184385224
ch_sent_mean,index,sa,2015-12-01,-0.5541166650336385
ch_sent_mean,index,sa,2016-01-01,-0.4970275118925975
ch_sent_mean,index,sa,2016-02-01,-0.5954720857267923
ch_sent_mean,index,sa,2016-03-01,-0.3750432042774706
ch_sent_mean,index,sa,2016-04-01,-0.3161990898838309
ch_sent_mean,index,sa,2016-05-01,-0.2575118942520613
ch_sent_mean,index,sa,2016-06-01,-0.2809420933433137
ch_sent_mean,index,sa,2016-07-01,-0.28004451602462654
ch_sent_mean,index,sa,2016-08-01,-0.3844818729313453
ch_sent_mean,index,sa,2016-09-01,-0.10426543015092131
ch_sent_mean,index,sa,2016-10-01,-0.030084018788694152
ch_sent_mean,index,sa,2016-11-01,-0.09638546620025804
ch_sent_mean,index,sa,2016-12-01,0.10671940477091783
ch_sent_mean,index,sa,2017-01-01,0.15133896422706553
ch_sent_mean,index,sa,2017-02-01,0.1901355425830381
ch_sent_mean,index,sa,2017-03-01,0.3282965324565544
ch_sent_mean,index,sa,2017-04-01,0.34463607450072
ch_sent_mean,index,sa,2017-05-01,0.26790131907922865
ch_sent_mean,index,sa,2017-06-01,0.3576425830883812
ch_sent_mean,index,sa,2017-07-01,0.49192428031729374
ch_sent_mean,index,sa,2017-08-01,0.4356433754065897
ch_sent_mean,index,sa,2017-09-01,0.6655565841479693
ch_sent_mean,index,sa,2017-10-01,0.7163405768715952
ch_sent_mean,index,sa,2017-11-01,0.8912967982296998
ch_sent_mean,index,sa,2017-12-01,0.8506533554276027
ch_sent_mean,index,sa,2018-01-01,1.0222963036678778
ch_sent_mean,index,sa,2018-02-01,0.9459588363609421
ch_sent_mean,index,sa,2018-03-01,0.8160900172692377
ch_sent_mean,index,sa,2018-04-01,0.8356580169141475
ch_sent_mean,index,sa,2018-05-01,0.820070627193893
ch_sent_mean,index,sa,2018-06-01,0.7999237237581476
ch_sent_mean,index,sa,2018-07-01,0.6720011785437877
ch_sent_mean,index,sa,2018-08-01,0.5905305706703344
ch_sent_mean,index,sa,2018-09-01,0.5571260460826389
ch_sent_mean,index,sa,2018-10-01,0.2793171975013769
ch_sent_mean,index,sa,2018-11-01,0.2502262067970862
ch_sent_mean,index,sa,2018-12-01,0.18919402071353042
ch_sent_mean,index,sa,2019-01-01,-0.08383958805782019
ch_sent_mean,index,sa,2019-02-01,0.0242941839857241
ch_sent_mean,index,sa,2019-03-01,-0.03600015743754846
ch_sent_mean,index,sa,2019-04-01,-0.08838183050757614
ch_sent_mean,index,sa,2019-05-01,-0.0968608790872777
ch_sent_mean,index,sa,2019-06-01,-0.19380611675063825
ch_sent_mean,index,sa,2019-07-01,-0.5014274473812445
ch_sent_mean,index,sa,2019-08-01,-0.3967949565990294
ch_sent_mean,index,sa,2019-09-01,-0.5266993957693435
ch_sent_mean,index,sa,2019-10-01,-0.4235019834892525
ch_sent_mean,index,sa,2019-11-01,-0.2777997782092846
ch_sent_mean,index,sa,2019-12-01,-0.26680035025146687
ch_sent_mean,index,sa,2020-01-01,-0.13375824839019892
ch_sent_mean,index,sa,2020-02-01,-0.1495383195535
ch_sent_mean,index,sa,2020-03-01,-0.9668746200893471
ch_sent_mean,index,sa,2020-04-01,-2.239210552184685
ch_sent_mean,index,sa,2020-05-01,-2.1213393262760234
ch_sent_mean,index,sa,2020-06-01,-1.6246601614110674
ch_sent_mean,index,sa,2020-07-01,-0.40248274372215126
ch_sent_mean,index,sa,2020-08-01,-0.14903956867199739
ch_sent_mean,index,sa,2020-09-01,-0.28302857862263303
ch_sent_mean,index,sa,2020-10-01,0.02312131745271384
ch_sent_mean,index,sa,2020-11-01,-0.08744383697271312
ch_sent_mean,index,sa,2020-12-01,0.14001271952288752
ch_sent_mean,index,sa,2021-01-01,0.2405662273150939
ch_sent_mean,index,sa,2021-02-01,0.38996639613256423
ch_sent_mean,index,sa,2021-03-01,0.6920452012199775
ch_sent_mean,index,sa,2021-04-01,1.3115692147880607
ch_sent_mean,index,sa,2021-05-01,1.310453103304766
ch_sent_mean,index,sa,2021-06-01,1.3262869375376298
ch_sent_mean,index,sa,2021-07-01,1.6152876845185535
ch_sent_mean,index,sa,2021-08-01,1.4435860128410303
ch_sent_mean,index,sa,2021-09-01,1.484753131628436
ch_sent_mean,index,sa,2021-10-01,1.3567246339065429
ch_sent_mean,index,sa,2021-11-01,1.1772322949613498
ch_sent_mean,index,sa,2021-12-01,1.0184540448521537
ch_sent_mean,index,sa,2022-01-01,0.9280659574712161
ch_sent_mean,index,sa,2022-02-01,0.9727359603322362
ch_sent_mean,index,sa,2022-03-01,0.6246139700378145
ch_sent_mean,index,sa,2022-04-01,0.6656527401124205
ch_sent_mean,index,sa,2022-05-01,0.4173747446393668
ch_sent_mean,index,sa,2022-06-01,0.5004292774351176
ch_sent_mean,index,sa,2022-07-01,0.12739729147666834
ch_sent_mean,index,sa,2022-08-01,-0.0849746948802329
ch_sent_mean,index,sa,2022-09-01,-0.2029554045726477
ch_sent_mean,index,sa,2022-10-01,-0.3336202618231741
ch_sent_mean,index,sa,2022-11-01,-0.4050245894999137
ch_sent_mean,index,sa,2022-12-01,-0.14232982515958578
ch_sent_mean,index,sa,2023-01-01,-0.3351390682161289
ch_sent_mean,index,sa,2023-02-01,-0.3205906742976421
ch_sent_mean,index,sa,2023-03-01,-0.4056476597918705
ch_sent_mean,index,sa,2023-04-01,-0.5315641616554918
ch_sent_mean,index,sa,2023-05-01,-0.761800226070539
ch_sent_mean,index,sa,2023-06-01,-0.5608046175034948
ch_sent_mean,index,sa,2023-07-01,-0.8513152000416337
ch_sent_mean,index,sa,2023-08-01,-0.9019750917111173
ch_sent_mean,index,sa,2023-09-01,-0.775988647118273
ch_sent_mean,index,sa,2023-10-01,-0.7442984649845652
ch_sent_mean,index,sa,2023-11-01,-0.5947023848089039
ch_sent_mean,index,sa,2023-12-01,-0.6754416599476014
ch_sent_mean,index,sa,2024-01-01,-0.4257146028133503
ch_sent_mean,index,sa,2024-02-01,-0.5099480117016129
ch_sent_mean,index,sa,2024-03-01,-0.3552706982098198
ch_sent_mean,index,sa,2024-04-01,-0.40725866355007967
ch_sent_mean,index,sa,2024-05-01,-0.10936762583310457
ch_sent_mean,index,sa,2024-06-01,-0.20182379298861014
ch_sent_mean,index,sa,2024-07-01,-0.17353540515908705
ch_sent_mean,index,sa,2024-08-01,-0.06171624345814197
ch_sent_mean,index,sa,2024-09-01,-0.14440537609979273
ch_sent_mean,index,sa,2024-10-01,-0.2874771089887153
ch_sent_mean,index,sa,2024-11-01,-0.22807005988936416
ch_sent_mean,index,sa,2024-12-01,-0.31553471349845263
ch_sent_mean,index,sa,2025-01-01,-0.24277258072470848
ch_sent_mean,index,sa,2025-02-01,-0.19399898326425113
ch_sent_mean,index,sa,2025-03-01,-0.19609081136797551
ch_sent_mean,index,sa,2025-04-01,-1.0362606194121253
ch_sent_mean,index,sa,2025-05-01,-0.679570276107206
ch_sent_upper,index,sa,1995-01-01,1.4539061199587686
ch_sent_upper,index,sa,1995-02-01,0.9877082134535626
ch_sent_upper,index,sa,1995-03-01,0.9666126888005824
ch_sent_upper,index,sa,1995-04-01,0.628935737973336
ch_sent_upper,index,sa,1995-05-01,0.5446032849441517
ch_sent_upper,index,sa,1995-06-01,0.6224798544363798
ch_sent_upper,index,sa,1995-07-01,0.2462534914699166
ch_sent_upper,index,sa,1995-08-01,0.04374795974550105
ch_sent_upper,index,sa,1995-09-01,0.10504223766180049
ch_sent_upper,index,sa,1995-10-01,-0.3808330215667078
ch_sent_upper,index,sa,1995-11-01,-0.31647570632028404
ch_sent_upper,index,sa,1995-12-01,-0.5514171268685086
ch_sent_upper,index,sa,1996-01-01,-0.4271295035383064
ch_sent_upper,index,sa,1996-02-01,-0.33593220616317643
ch_sent_upper,index,sa,1996-03-01,-0.5472457483769948
ch_sent_upper,index,sa,1996-04-01,-0.8869040503343368
ch_sent_upper,index,sa,1996-05-01,-0.9314341067399625
ch_sent_upper,index,sa,1996-06-01,-0.7720285118266006
ch_sent_upper,index,sa,1996-07-01,-0.7552403615578717
ch_sent_upper,index,sa,1996-08-01,-0.6760429197134641
ch_sent_upper,index,sa,1996-09-01,-0.7944252134381423
ch_sent_upper,index,sa,1996-10-01,-0.45344652293878573
ch_sent_upper,index,sa,1996-11-01,-0.4007301688078151
ch_sent_upper,index,sa,1996-12-01,-0.2873504396524814
ch_sent_upper,index,sa,1997-01-01,0.10850042855317443
ch_sent_upper,index,sa,1997-02-01,0.16908625489502832
ch_sent_upper,index,sa,1997-03-01,0.16439904955783713
ch_sent_upper,index,sa,1997-04-01,0.24302779752007153
ch_sent_upper,index,sa,1997-05-01,0.7139381149542328
ch_sent_upper,index,sa,1997-06-01,0.4477932953107374
ch_sent_upper,index,sa,1997-07-01,1.035762109522584
ch_sent_upper,index,sa,1997-08-01,0.6431520219904389
ch_sent_upper,index,sa,1997-09-01,0.7526600205365955
ch_sent_upper,index,sa,1997-10-01,1.1845359202403027
ch_sent_upper,index,sa,1997-11-01,1.2092603071001538
ch_sent_upper,index,sa,1997-12-01,0.9733418071741473
ch_sent_upper,index,sa,1998-01-01,0.8741972708116541
ch_sent_upper,index,sa,1998-02-01,0.5366056132759238
ch_sent_upper,index,sa,1998-03-01,0.6550287350044264
ch_sent_upper,index,sa,1998-04-01,0.6414047246404206
ch_sent_upper,index,sa,1998-05-01,0.6666920478322873
ch_sent_upper,index,sa,1998-06-01,0.4858370387182356
ch_sent_upper,index,sa,1998-07-01,0.7126180679672939
ch_sent_upper,index,sa,1998-08-01,0.5074280392911464
ch_sent_upper,index,sa,1998-09-01,0.1962412667596585
ch_sent_upper,index,sa,1998-10-01,-0.009845974796867774
ch_sent_upper,index,sa,1998-11-01,-0.13208974182007488
ch_sent_upper,index,sa,1998-12-01,-0.03965678488682489
ch_sent_upper,index,sa,1999-01-01,0.07417264468823442
ch_sent_upper,index,sa,1999-02-01,0.24687960894338934
ch_sent_upper,index,sa,1999-03-01,0.005321563388501482
ch_sent_upper,index,sa,1999-04-01,0.4188279500140361
ch_sent_upper,index,sa,1999-05-01,0.38372599297751186
ch_sent_upper,index,sa,1999-06-01,0.4763493528526464
ch_sent_upper,index,sa,1999-07-01,0.7364734177815315
ch_sent_upper,index,sa,1999-08-01,0.7599863097701648
ch_sent_upper,index,sa,1999-09-01,1.0505403388859138
ch_sent_upper,index,sa,1999-10-01,1.402763846384085
ch_sent_upper,index,sa,1999-11-01,1.4220690581117796
ch_sent_upper,index,sa,1999-12-01,1.5977429591424026
ch_sent_upper,index,sa,2000-01-01,1.3122013179038319
ch_sent_upper,index,sa,2000-02-01,1.4232958632047432
ch_sent_upper,index,sa,2000-03-01,1.8399393252793774
ch_sent_upper,index,sa,2000-04-01,1.6728548465727435
ch_sent_upper,index,sa,2000-05-01,1.7064084307006224
ch_sent_upper,index,sa,2000-06-01,2.0887333975964393
ch_sent_upper,index,sa,2000-07-01,1.59908582071527
ch_sent_upper,index,sa,2000-08-01,1.622145862199139
ch_sent_upper,index,sa,2000-09-01,1.6935986220123764
ch_sent_upper,index,sa,2000-10-01,1.5960610574614278
ch_sent_upper,index,sa,2000-11-01,1.667440924655466
ch_sent_upper,index,sa,2000-12-01,1.5399563873018478
ch_sent_upper,index,sa,2001-01-01,1.201264630548562
ch_sent_upper,index,sa,2001-02-01,1.1142530643792872
ch_sent_upper,index,sa,2001-03-01,0.8618977899348167
ch_sent_upper,index,sa,2001-04-01,0.4758764899218063
ch_sent_upper,index,sa,2001-05-01,0.3721622397112099
ch_sent_upper,index,sa,2001-06-01,0.4771253379215084
ch_sent_upper,index,sa,2001-07-01,-0.07272194466537674
ch_sent_upper,index,sa,2001-08-01,-0.12274366685935678
ch_sent_upper,index,sa,2001-09-01,-0.24530190517004202
ch_sent_upper,index,sa,2001-10-01,-1.0472163555524256
ch_sent_upper,index,sa,2001-11-01,-0.9764908712452336
ch_sent_upper,index,sa,2001-12-01,-0.8901041874860706
ch_sent_upper,index,sa,2002-01-01,-0.37656734400275305
ch_sent_upper,index,sa,2002-02-01,-0.14867267686982943
ch_sent_upper,index,sa,2002-03-01,-0.11134212479668198
ch_sent_upper,index,sa,2002-04-01,0.29391544997159214
ch_sent_upper,index,sa,2002-05-01,0.6727322165482459
ch_sent_upper,index,sa,2002-06-01,0.2963330628304468
ch_sent_upper,index,sa,2002-07-01,0.20091590834348494
ch_sent_upper,index,sa,2002-08-01,0.11550247200120128
ch_sent_upper,index,sa,2002-09-01,-0.11948606417337249
ch_sent_upper,index,sa,2002-10-01,-0.46110946540352554
