"stage","series","frequency","date","time_index","value"
"transformed","SWCONPRCE",12,2005-02-01,2005.08333333333,0.00140204291500634
"transformed","SWCONPRCE",12,2005-03-01,2005.16666666667,0.00258699840003729
"transformed","SWCONPRCE",12,2005-04-01,2005.25,-0.000141422075840225
"transformed","SWCONPRCE",12,2005-05-01,2005.33333333333,-0.000969517402607423
"transformed","SWCONPRCE",12,2005-06-01,2005.41666666667,-0.0018246931666539
"transformed","SWCONPRCE",12,2005-07-01,2005.5,0.00196829122855302
"transformed","SWCONPRCE",12,2005-08-01,2005.58333333333,0.00196466664541983
"transformed","SWCONPRCE",12,2005-09-01,2005.66666666667,0.003583884683521
"transformed","SWCONPRCE",12,2005-10-01,2005.75,0.00382045941820586
"transformed","SWCONPRCE",12,2005-11-01,2005.83333333333,-0.00204173513894901
"transformed","SWCONPRCE",12,2005-12-01,2005.91666666667,0.000137245968959476
"transformed","SWCONPRCE",12,2006-01-01,2006,0.00308203979840904
"transformed","SWCONPRCE",12,2006-02-01,2006.08333333333,0.00185314743319243
"transformed","SWCONPRCE",12,2006-03-01,2006.16666666667,-0.00125625459624779
"transformed","SWCONPRCE",12,2006-04-01,2006.25,0.000836785463339318
"transformed","SWCONPRCE",12,2006-05-01,2006.33333333333,0.00113700011037121
"transformed","SWCONPRCE",12,2006-06-01,2006.41666666667,1.10183514454576e-05
"transformed","SWCONPRCE",12,2006-07-01,2006.5,0.000476479205633318
"transformed","SWCONPRCE",12,2006-08-01,2006.58333333333,0.00264173586288585
"transformed","SWCONPRCE",12,2006-09-01,2006.66666666667,-0.00273092047504342
"transformed","SWCONPRCE",12,2006-10-01,2006.75,-0.00129365235306889
"transformed","SWCONPRCE",12,2006-11-01,2006.83333333333,-0.00010777378505189
"transformed","SWCONPRCE",12,2006-12-01,2006.91666666667,0.00162598698839655
"transformed","SWCONPRCE",12,2007-01-01,2007,-0.00176161620871795
"transformed","SWCONPRCE",12,2007-02-01,2007.08333333333,0.000430594105499615
"transformed","SWCONPRCE",12,2007-03-01,2007.16666666667,0.00113116367546162
"transformed","SWCONPRCE",12,2007-04-01,2007.25,0.00280477631544596
"transformed","SWCONPRCE",12,2007-05-01,2007.33333333333,0.00125516614982146
"transformed","SWCONPRCE",12,2007-06-01,2007.41666666667,0.00158050288164358
"transformed","SWCONPRCE",12,2007-07-01,2007.5,0.00112220574790012
"transformed","SWCONPRCE",12,2007-08-01,2007.58333333333,0.000105285999796756
"transformed","SWCONPRCE",12,2007-09-01,2007.66666666667,0.000616105768602715
"transformed","SWCONPRCE",12,2007-10-01,2007.75,0.00416003162076528
"transformed","SWCONPRCE",12,2007-11-01,2007.83333333333,0.00454084765775953
"transformed","SWCONPRCE",12,2007-12-01,2007.91666666667,0.00408293162666951
"transformed","SWCONPRCE",12,2008-01-01,2008,0.00228112804827152
"transformed","SWCONPRCE",12,2008-02-01,2008.08333333333,-0.000485993771007998
"transformed","SWCONPRCE",12,2008-03-01,2008.16666666667,0.00396069849609315
"transformed","SWCONPRCE",12,2008-04-01,2008.25,-0.000789848896326717
"transformed","SWCONPRCE",12,2008-05-01,2008.33333333333,0.00691572458515477
"transformed","SWCONPRCE",12,2008-06-01,2008.41666666667,0.00227365912601574
"transformed","SWCONPRCE",12,2008-07-01,2008.5,0.00245934738311959
"transformed","SWCONPRCE",12,2008-08-01,2008.58333333333,-0.00148430002538991
"transformed","SWCONPRCE",12,2008-09-01,2008.66666666667,0.000893482372505972
"transformed","SWCONPRCE",12,2008-10-01,2008.75,0.00146980485150472
"transformed","SWCONPRCE",12,2008-11-01,2008.83333333333,-0.00691990017529065
"transformed","SWCONPRCE",12,2008-12-01,2008.91666666667,-0.00329293943235864
"transformed","SWCONPRCE",12,2009-01-01,2009,-0.00368575313895203
"transformed","SWCONPRCE",12,2009-02-01,2009.08333333333,0.000313251327564323
"transformed","SWCONPRCE",12,2009-03-01,2009.16666666667,-0.00333196050689466
"transformed","SWCONPRCE",12,2009-04-01,2009.25,0.00144791673336275
"transformed","SWCONPRCE",12,2009-05-01,2009.33333333333,5.56607542767651e-05
"transformed","SWCONPRCE",12,2009-06-01,2009.41666666667,0.00276429362505137
"transformed","SWCONPRCE",12,2009-07-01,2009.5,4.67147625942133e-05
"transformed","SWCONPRCE",12,2009-08-01,2009.58333333333,0.00204498633994898
"transformed","SWCONPRCE",12,2009-09-01,2009.66666666667,-0.000390300242415265
"transformed","SWCONPRCE",12,2009-10-01,2009.75,0.00282013865835307
"transformed","SWCONPRCE",12,2009-11-01,2009.83333333333,0.00180030872018655
"transformed","SWCONPRCE",12,2009-12-01,2009.91666666667,-0.000754406609782876
"transformed","SWCONPRCE",12,2010-01-01,2010,0.00326096066772763
"transformed","SWCONPRCE",12,2010-02-01,2010.08333333333,-0.000909177208628265
"transformed","SWCONPRCE",12,2010-03-01,2010.16666666667,0.00104214617866649
"transformed","SWCONPRCE",12,2010-04-01,2010.25,0.00175362348868457
"transformed","SWCONPRCE",12,2010-05-01,2010.33333333333,-0.00210969384853943
"transformed","SWCONPRCE",12,2010-06-01,2010.41666666667,-0.00327571610592603
"transformed","SWCONPRCE",12,2010-07-01,2010.5,-0.000897048568612391
"transformed","SWCONPRCE",12,2010-08-01,2010.58333333333,0.000509782761652922
"transformed","SWCONPRCE",12,2010-09-01,2010.66666666667,-0.000961888067570804
"transformed","SWCONPRCE",12,2010-10-01,2010.75,0.0026108804118179
"transformed","SWCONPRCE",12,2010-11-01,2010.83333333333,0.00247522036603165
"transformed","SWCONPRCE",12,2010-12-01,2010.91666666667,0.00208049615301675
"transformed","SWCONPRCE",12,2011-01-01,2011,0.000186599032206303
"transformed","SWCONPRCE",12,2011-02-01,2011.08333333333,0.00134955704379713
"transformed","SWCONPRCE",12,2011-03-01,2011.16666666667,0.00488080732836682
"transformed","SWCONPRCE",12,2011-04-01,2011.25,-0.0034105120566883
"transformed","SWCONPRCE",12,2011-05-01,2011.33333333333,-0.00144543134162856
"transformed","SWCONPRCE",12,2011-06-01,2011.41666666667,-0.00111212148865825
"transformed","SWCONPRCE",12,2011-07-01,2011.5,-0.00237771538570897
"transformed","SWCONPRCE",12,2011-08-01,2011.58333333333,-0.00253162154349429
"transformed","SWCONPRCE",12,2011-09-01,2011.66666666667,0.00135867863656181
"transformed","SWCONPRCE",12,2011-10-01,2011.75,-0.00259837175240829
"transformed","SWCONPRCE",12,2011-11-01,2011.83333333333,-0.00132364265750073
"transformed","SWCONPRCE",12,2011-12-01,2011.91666666667,8.65074002929234e-05
"transformed","SWCONPRCE",12,2012-01-01,2012,-0.000899449059793334
"transformed","SWCONPRCE",12,2012-02-01,2012.08333333333,0.000406542875570182
"transformed","SWCONPRCE",12,2012-03-01,2012.16666666667,0.00383884656823952
"transformed","SWCONPRCE",12,2012-04-01,2012.25,-0.0030923530618967
"transformed","SWCONPRCE",12,2012-05-01,2012.33333333333,-0.00137049128770883
"transformed","SWCONPRCE",12,2012-06-01,2012.41666666667,-0.00179178836649552
"transformed","SWCONPRCE",12,2012-07-01,2012.5,0.000583569227245562
"transformed","SWCONPRCE",12,2012-08-01,2012.58333333333,-7.0164326597677e-06
"transformed","SWCONPRCE",12,2012-09-01,2012.66666666667,0.00129484593608353
"transformed","SWCONPRCE",12,2012-10-01,2012.75,-4.89260119520551e-05
"transformed","SWCONPRCE",12,2012-11-01,2012.83333333333,-0.00251870850933855
"transformed","SWCONPRCE",12,2012-12-01,2012.91666666667,-0.000578368758067604
"transformed","SWCONPRCE",12,2013-01-01,2013,0.0005292745699359
"transformed","SWCONPRCE",12,2013-02-01,2013.08333333333,0.000769832613390697
"transformed","SWCONPRCE",12,2013-03-01,2013.16666666667,0.000160099456186558
"transformed","SWCONPRCE",12,2013-04-01,2013.25,-0.00304028147572755
"transformed","SWCONPRCE",12,2013-05-01,2013.33333333333,9.18631472091036e-05
"transformed","SWCONPRCE",12,2013-06-01,2013.41666666667,0.00161254297239832
"transformed","SWCONPRCE",12,2013-07-01,2013.5,0.00124453678560155
"transformed","SWCONPRCE",12,2013-08-01,2013.58333333333,-0.000314894569630297
"transformed","SWCONPRCE",12,2013-09-01,2013.66666666667,0.000901732079043427
"transformed","SWCONPRCE",12,2013-10-01,2013.75,-0.00162706777274479
"transformed","SWCONPRCE",12,2013-11-01,2013.83333333333,0.00132269958528486
"transformed","SWCONPRCE",12,2013-12-01,2013.91666666667,-0.000707742360994246
"transformed","SWCONPRCE",12,2014-01-01,2014,0.000237424140795639
"transformed","SWCONPRCE",12,2014-02-01,2014.08333333333,-0.00115339664622649
"transformed","SWCONPRCE",12,2014-03-01,2014.16666666667,0.000794416049386015
"transformed","SWCONPRCE",12,2014-04-01,2014.25,-0.000948944717799272
"transformed","SWCONPRCE",12,2014-05-01,2014.33333333333,0.00129053638873344
"transformed","SWCONPRCE",12,2014-06-01,2014.41666666667,-0.000698560467387921
"transformed","SWCONPRCE",12,2014-07-01,2014.5,0.000681393636742911
"transformed","SWCONPRCE",12,2014-08-01,2014.58333333333,0.000210598956576824
"transformed","SWCONPRCE",12,2014-09-01,2014.66666666667,-0.000634811768962074
"transformed","SWCONPRCE",12,2014-10-01,2014.75,-0.000572020939237916
"transformed","SWCONPRCE",12,2014-11-01,2014.83333333333,0.00116025442791567
"transformed","SWCONPRCE",12,2014-12-01,2014.91666666667,-0.00328977475427727
"transformed","SWCONPRCE",12,2015-01-01,2015,-0.00158171092835069
"transformed","SWCONPRCE",12,2015-02-01,2015.08333333333,-0.00465464087314249
"transformed","SWCONPRCE",12,2015-03-01,2015.16666666667,0.000602156078009841
"transformed","SWCONPRCE",12,2015-04-01,2015.25,-0.00391394750181373
"transformed","SWCONPRCE",12,2015-05-01,2015.33333333333,0.000772758744310487
"transformed","SWCONPRCE",12,2015-06-01,2015.41666666667,0.000614289974761206
"transformed","SWCONPRCE",12,2015-07-01,2015.5,-0.00202633897397497
"transformed","SWCONPRCE",12,2015-08-01,2015.58333333333,-0.000987364915634004
"transformed","SWCONPRCE",12,2015-09-01,2015.66666666667,-0.000669829170790059
"transformed","SWCONPRCE",12,2015-10-01,2015.75,0.000305062721442262
"transformed","SWCONPRCE",12,2015-11-01,2015.83333333333,0.00111797889605025
"transformed","SWCONPRCE",12,2015-12-01,2015.91666666667,-0.00235921114531479
"transformed","SWCONPRCE",12,2016-01-01,2016,-0.00131645782116063
"transformed","SWCONPRCE",12,2016-02-01,2016.08333333333,-0.000425623139788556
"transformed","SWCONPRCE",12,2016-03-01,2016.16666666667,0.00030374714865733
"transformed","SWCONPRCE",12,2016-04-01,2016.25,0.00102429377131763
"transformed","SWCONPRCE",12,2016-05-01,2016.33333333333,-0.000174649710725561
"transformed","SWCONPRCE",12,2016-06-01,2016.41666666667,0.001271060281546
"transformed","SWCONPRCE",12,2016-07-01,2016.5,-0.000402731403218226
"transformed","SWCONPRCE",12,2016-08-01,2016.58333333333,-0.00042448144734486
"transformed","SWCONPRCE",12,2016-09-01,2016.66666666667,-0.000588419704173226
"transformed","SWCONPRCE",12,2016-10-01,2016.75,6.02777759022288e-05
"transformed","SWCONPRCE",12,2016-11-01,2016.83333333333,1.75830253805742e-05
"transformed","SWCONPRCE",12,2016-12-01,2016.91666666667,0.000884695587027196
"transformed","SWCONPRCE",12,2017-01-01,2017,0.00200293738517221
"transformed","SWCONPRCE",12,2017-02-01,2017.08333333333,0.00233042470781175
"transformed","SWCONPRCE",12,2017-03-01,2017.16666666667,-0.00107084523518886
"transformed","SWCONPRCE",12,2017-04-01,2017.25,0.00100464793520505
"transformed","SWCONPRCE",12,2017-05-01,2017.33333333333,-0.000506265016146479
"transformed","SWCONPRCE",12,2017-06-01,2017.41666666667,-0.00132632182103887
"transformed","SWCONPRCE",12,2017-07-01,2017.5,0.000663933109357195
"transformed","SWCONPRCE",12,2017-08-01,2017.58333333333,0.000817070489704363
"transformed","SWCONPRCE",12,2017-09-01,2017.66666666667,0.0018066772172185
"transformed","SWCONPRCE",12,2017-10-01,2017.75,0.000161929117326487
"transformed","SWCONPRCE",12,2017-11-01,2017.83333333333,0.00148880719927025
"transformed","SWCONPRCE",12,2017-12-01,2017.91666666667,0.0012923519810828
"transformed","SWCONPRCE",12,2018-01-01,2018,0.000633368046510263
"transformed","SWCONPRCE",12,2018-02-01,2018.08333333333,0.00105503507869997
"transformed","SWCONPRCE",12,2018-03-01,2018.16666666667,0.00115194737237623
"transformed","SWCONPRCE",12,2018-04-01,2018.25,0.000256921003638944
"transformed","SWCONPRCE",12,2018-05-01,2018.33333333333,0.00187380642641255
"transformed","SWCONPRCE",12,2018-06-01,2018.41666666667,0.000358037767806074
"transformed","SWCONPRCE",12,2018-07-01,2018.5,0.00112710101697555
"transformed","SWCONPRCE",12,2018-08-01,2018.58333333333,0.000153008730605642
"transformed","SWCONPRCE",12,2018-09-01,2018.66666666667,0.000413242832118854
"transformed","SWCONPRCE",12,2018-10-01,2018.75,0.00146577029804629
"transformed","SWCONPRCE",12,2018-11-01,2018.83333333333,-0.000325120335462614
"transformed","SWCONPRCE",12,2018-12-01,2018.91666666667,-0.000992492737815098
"transformed","SWCONPRCE",12,2019-01-01,2019,-0.00109764258912293
"transformed","SWCONPRCE",12,2019-02-01,2019.08333333333,0.00116447611657211
"transformed","SWCONPRCE",12,2019-03-01,2019.16666666667,0.00213556771739754
"transformed","SWCONPRCE",12,2019-04-01,2019.25,0.00155370040863101
"transformed","SWCONPRCE",12,2019-05-01,2019.33333333333,0.00040592691390362
"transformed","SWCONPRCE",12,2019-06-01,2019.41666666667,8.55455179307185e-05
"transformed","SWCONPRCE",12,2019-07-01,2019.5,-0.00215074776167601
