structure,type,seas_adj,date,value
seco_wwa,index,csa,2007-03-05,5.49648759359734
seco_wwa,index,csa,2007-03-12,5.50111204331262
seco_wwa,index,csa,2007-03-19,5.21448141797161
seco_wwa,index,csa,2007-03-26,4.9052113270774
seco_wwa,index,csa,2007-04-02,4.61119481802443
seco_wwa,index,csa,2007-04-09,4.66251013281062
seco_wwa,index,csa,2007-04-16,4.99818677921964
seco_wwa,index,csa,2007-04-23,4.96353445477189
seco_wwa,index,csa,2007-04-30,4.75400778868222
seco_wwa,index,csa,2007-05-07,4.66956255721626
seco_wwa,index,csa,2007-05-14,4.29205700370165
seco_wwa,index,csa,2007-05-21,4.08114747761762
seco_wwa,index,csa,2007-05-28,4.07279690409732
seco_wwa,index,csa,2007-06-04,3.56619516181827
seco_wwa,index,csa,2007-06-11,3.5443387855403
seco_wwa,index,csa,2007-06-18,3.41514745668715
seco_wwa,index,csa,2007-06-25,3.05183912436423
seco_wwa,index,csa,2007-07-02,3.09514151995883
seco_wwa,index,csa,2007-07-09,3.2436465997606
seco_wwa,index,csa,2007-07-16,3.02456466055922
seco_wwa,index,csa,2007-07-23,3.01091050619842
seco_wwa,index,csa,2007-07-30,2.74766027015533
seco_wwa,index,csa,2007-08-06,2.78420420077567
seco_wwa,index,csa,2007-08-13,2.84542234597917
seco_wwa,index,csa,2007-08-20,2.78026515520912
seco_wwa,index,csa,2007-08-27,3.0946757866751
seco_wwa,index,csa,2007-09-03,3.37453760592812
seco_wwa,index,csa,2007-09-10,3.56737888283384
seco_wwa,index,csa,2007-09-17,3.27015215660163
seco_wwa,index,csa,2007-09-24,3.27494404860967
seco_wwa,index,csa,2007-10-01,3.50101436791935
seco_wwa,index,csa,2007-10-08,3.5367630380682
seco_wwa,index,csa,2007-10-15,3.48584703510626
seco_wwa,index,csa,2007-10-22,3.07648937603713
seco_wwa,index,csa,2007-10-29,2.59656979841045
seco_wwa,index,csa,2007-11-05,1.97941404647734
seco_wwa,index,csa,2007-11-12,1.74239936018193
seco_wwa,index,csa,2007-11-19,2.06042003782543
seco_wwa,index,csa,2007-11-26,2.19941382951493
seco_wwa,index,csa,2007-12-03,2.07784657039395
seco_wwa,index,csa,2007-12-10,2.00109017246977
seco_wwa,index,csa,2007-12-17,1.83627105383912
seco_wwa,index,csa,2007-12-24,1.49736263065095
seco_wwa,index,csa,2007-12-31,1.68967406978954
seco_wwa,index,csa,2008-01-07,2.45490274126506
seco_wwa,index,csa,2008-01-14,2.84425766011217
seco_wwa,index,csa,2008-01-21,3.50519263759316
seco_wwa,index,csa,2008-01-28,3.46767240026815
seco_wwa,index,csa,2008-02-04,3.4465574450642
seco_wwa,index,csa,2008-02-11,3.29564284264536
seco_wwa,index,csa,2008-02-18,3.43103584444902
seco_wwa,index,csa,2008-02-25,3.41968059733682
seco_wwa,index,csa,2008-03-03,3.48493908468563
seco_wwa,index,csa,2008-03-10,3.40299942956147
seco_wwa,index,csa,2008-03-17,3.24308671890299
seco_wwa,index,csa,2008-03-24,3.1092890139488
seco_wwa,index,csa,2008-03-31,3.01991249994317
seco_wwa,index,csa,2008-04-07,3.0558225963085
seco_wwa,index,csa,2008-04-14,2.62130918627851
seco_wwa,index,csa,2008-04-21,2.19864330072626
seco_wwa,index,csa,2008-04-28,2.41353975512916
seco_wwa,index,csa,2008-05-05,2.39356555577649
seco_wwa,index,csa,2008-05-12,2.6316210556622
seco_wwa,index,csa,2008-05-19,2.99107257846549
seco_wwa,index,csa,2008-05-26,3.41057936788017
seco_wwa,index,csa,2008-06-02,3.48674845212476
seco_wwa,index,csa,2008-06-09,3.4720722394775
seco_wwa,index,csa,2008-06-16,3.48488371146831
seco_wwa,index,csa,2008-06-23,3.36452195331887
seco_wwa,index,csa,2008-06-30,2.93671240807166
seco_wwa,index,csa,2008-07-07,2.87419412184277
seco_wwa,index,csa,2008-07-14,2.81677158219211
seco_wwa,index,csa,2008-07-21,3.04505549205161
seco_wwa,index,csa,2008-07-28,3.38062779694432
seco_wwa,index,csa,2008-08-04,3.12614390884302
seco_wwa,index,csa,2008-08-11,2.26798988094512
seco_wwa,index,csa,2008-08-18,2.04808860938479
seco_wwa,index,csa,2008-08-25,1.17932228709853
seco_wwa,index,csa,2008-09-01,1.16193495668813
seco_wwa,index,csa,2008-09-08,1.55752891048145
seco_wwa,index,csa,2008-09-15,1.74793133894259
seco_wwa,index,csa,2008-09-22,1.34802608978728
seco_wwa,index,csa,2008-09-29,0.897397910346338
seco_wwa,index,csa,2008-10-06,0.654381372800182
seco_wwa,index,csa,2008-10-13,0.531279359125905
seco_wwa,index,csa,2008-10-20,0.39206607683984
seco_wwa,index,csa,2008-10-27,0.425927836800739
seco_wwa,index,csa,2008-11-03,0.0207871573200196
seco_wwa,index,csa,2008-11-10,-0.480722993250971
seco_wwa,index,csa,2008-11-17,-1.49759305172609
seco_wwa,index,csa,2008-11-24,-2.30183292208922
seco_wwa,index,csa,2008-12-01,-2.94342348717298
seco_wwa,index,csa,2008-12-08,-2.80127633875528
seco_wwa,index,csa,2008-12-15,-2.45273971734967
seco_wwa,index,csa,2008-12-22,-2.49603524061451
seco_wwa,index,csa,2008-12-29,-3.74460267900114
seco_wwa,index,csa,2009-01-05,-5.24067675838806
seco_wwa,index,csa,2009-01-12,-5.15580172542804
seco_wwa,index,csa,2009-01-19,-5.91769596986872
seco_wwa,index,csa,2009-01-26,-5.41100826928713
seco_wwa,index,csa,2009-02-02,-5.13998918407547
seco_wwa,index,csa,2009-02-09,-5.13993739378628
seco_wwa,index,csa,2009-02-16,-5.86155066677135
seco_wwa,index,csa,2009-02-23,-6.65857172018058
seco_wwa,index,csa,2009-03-02,-7.52277165591474
seco_wwa,index,csa,2009-03-09,-8.07705625271516
seco_wwa,index,csa,2009-03-16,-8.26156943881479
seco_wwa,index,csa,2009-03-23,-8.13748287825143
seco_wwa,index,csa,2009-03-30,-8.25393922598457
seco_wwa,index,csa,2009-04-06,-8.63037724874345
seco_wwa,index,csa,2009-04-13,-8.68212725211926
seco_wwa,index,csa,2009-04-20,-8.10898503432429
seco_wwa,index,csa,2009-04-27,-7.99858645983897
seco_wwa,index,csa,2009-05-04,-8.07278857678991
seco_wwa,index,csa,2009-05-11,-8.11079478340607
seco_wwa,index,csa,2009-05-18,-7.8659615533074
seco_wwa,index,csa,2009-05-25,-7.81659814530356
seco_wwa,index,csa,2009-06-01,-7.9917333157229
seco_wwa,index,csa,2009-06-08,-7.69804013558248
seco_wwa,index,csa,2009-06-15,-7.71011812467119
seco_wwa,index,csa,2009-06-22,-7.7216266804792
seco_wwa,index,csa,2009-06-29,-7.95579747208776
seco_wwa,index,csa,2009-07-06,-7.84894248512115
seco_wwa,index,csa,2009-07-13,-7.83058076646351
seco_wwa,index,csa,2009-07-20,-8.0305514574506
seco_wwa,index,csa,2009-07-27,-8.14087960363221
seco_wwa,index,csa,2009-08-03,-8.01091718911791
seco_wwa,index,csa,2009-08-10,-7.94282400456908
seco_wwa,index,csa,2009-08-17,-7.4500391598544
seco_wwa,index,csa,2009-08-24,-7.49250141270986
seco_wwa,index,csa,2009-08-31,-7.86853003371817
seco_wwa,index,csa,2009-09-07,-7.64884727400012
seco_wwa,index,csa,2009-09-14,-7.12002806785151
seco_wwa,index,csa,2009-09-21,-6.54714986863895
seco_wwa,index,csa,2009-09-28,-5.81656889073526
seco_wwa,index,csa,2009-10-05,-5.81930963773002
seco_wwa,index,csa,2009-10-12,-5.59805847924242
seco_wwa,index,csa,2009-10-19,-5.41047483925631
seco_wwa,index,csa,2009-10-26,-5.02578104099515
seco_wwa,index,csa,2009-11-02,-4.69020036315982
seco_wwa,index,csa,2009-11-09,-4.02975510398581
seco_wwa,index,csa,2009-11-16,-3.29745939244219
seco_wwa,index,csa,2009-11-23,-2.1293052295318
seco_wwa,index,csa,2009-11-30,-1.40537018807621
seco_wwa,index,csa,2009-12-07,-0.644411627571198
seco_wwa,index,csa,2009-12-14,0.279007298003236
seco_wwa,index,csa,2009-12-21,0.694231212026404
seco_wwa,index,csa,2009-12-28,
seco_wwa,index,csa,2010-01-04,0.750049995059674
seco_wwa,index,csa,2010-01-11,0.962615097777839
seco_wwa,index,csa,2010-01-18,1.50774917521903
seco_wwa,index,csa,2010-01-25,1.22636138816593
seco_wwa,index,csa,2010-02-01,1.30858650917087
seco_wwa,index,csa,2010-02-08,2.68977378846263
seco_wwa,index,csa,2010-02-15,3.00001959354674
seco_wwa,index,csa,2010-02-22,2.4862732711353
seco_wwa,index,csa,2010-03-01,2.98845131026614
seco_wwa,index,csa,2010-03-08,3.64046237899189
seco_wwa,index,csa,2010-03-15,4.1951838625488
seco_wwa,index,csa,2010-03-22,4.45276393153343
seco_wwa,index,csa,2010-03-29,4.3815116411068
seco_wwa,index,csa,2010-04-05,4.30783831925541
seco_wwa,index,csa,2010-04-12,4.72790317929965
seco_wwa,index,csa,2010-04-19,5.32609951250784
seco_wwa,index,csa,2010-04-26,5.8435771409133
seco_wwa,index,csa,2010-05-03,5.88971829487732
seco_wwa,index,csa,2010-05-10,6.51439043014226
seco_wwa,index,csa,2010-05-17,6.79645776426958
seco_wwa,index,csa,2010-05-24,6.60337746534874
seco_wwa,index,csa,2010-05-31,7.11814356437243
seco_wwa,index,csa,2010-06-07,6.71343659797303
seco_wwa,index,csa,2010-06-14,6.41679993679328
seco_wwa,index,csa,2010-06-21,7.05696220958951
seco_wwa,index,csa,2010-06-28,6.50059744296968
seco_wwa,index,csa,2010-07-05,5.61529747047139
seco_wwa,index,csa,2010-07-12,5.05752799180457
seco_wwa,index,csa,2010-07-19,5.1277452532927
seco_wwa,index,csa,2010-07-26,5.43554884337432
seco_wwa,index,csa,2010-08-02,5.07292501472485
seco_wwa,index,csa,2010-08-09,5.53987966887267
seco_wwa,index,csa,2010-08-16,5.77448682605991
seco_wwa,index,csa,2010-08-23,5.88573341299774
seco_wwa,index,csa,2010-08-30,6.08156529911744
seco_wwa,index,csa,2010-09-06,6.2998466226449
seco_wwa,index,csa,2010-09-13,6.87492969586247
seco_wwa,index,csa,2010-09-20,6.44465041089857
seco_wwa,index,csa,2010-09-27,6.39795105556747
seco_wwa,index,csa,2010-10-04,6.23903517481411
seco_wwa,index,csa,2010-10-11,6.23392493081911
seco_wwa,index,csa,2010-10-18,6.38657150764308
seco_wwa,index,csa,2010-10-25,6.46578903764244
seco_wwa,index,csa,2010-11-01,6.86006954323431
seco_wwa,index,csa,2010-11-08,6.60435151840776
seco_wwa,index,csa,2010-11-15,6.54549317376281
seco_wwa,index,csa,2010-11-22,6.45149341668494
seco_wwa,index,csa,2010-11-29,5.68537963759232
seco_wwa,index,csa,2010-12-06,4.65355459164958
seco_wwa,index,csa,2010-12-13,3.44833811602977
seco_wwa,index,csa,2010-12-20,3.29569312864875
seco_wwa,index,csa,2010-12-27,2.98198442575125
seco_wwa,index,csa,2011-01-03,3.76976915861272
seco_wwa,index,csa,2011-01-10,3.6634795342421
seco_wwa,index,csa,2011-01-17,4.0422168531003
seco_wwa,index,csa,2011-01-24,5.48606892390499
seco_wwa,index,csa,2011-01-31,6.27458158894396
seco_wwa,index,csa,2011-02-07,6.09299805084795
seco_wwa,index,csa,2011-02-14,6.34436362068384
seco_wwa,index,csa,2011-02-21,7.01184789853147
seco_wwa,index,csa,2011-02-28,7.36675228715651
seco_wwa,index,csa,2011-03-07,7.25620567021539
seco_wwa,index,csa,2011-03-14,6.54693380912622
seco_wwa,index,csa,2011-03-21,5.98997220672465
seco_wwa,index,csa,2011-03-28,5.86505655933201
seco_wwa,index,csa,2011-04-04,6.73911792323537
seco_wwa,index,csa,2011-04-11,6.71469811964399
seco_wwa,index,csa,2011-04-18,5.49213034250802
seco_wwa,index,csa,2011-04-25,4.32679883117777
seco_wwa,index,csa,2011-05-02,3.36486899561957
seco_wwa,index,csa,2011-05-09,2.56071280681661
seco_wwa,index,csa,2011-05-16,1.63614158893972
seco_wwa,index,csa,2011-05-23,1.42833175867452
seco_wwa,index,csa,2011-05-30,1.7415490594719
seco_wwa,index,csa,2011-06-06,2.41895890430582
seco_wwa,index,csa,2011-06-13,2.84023386692654
seco_wwa,index,csa,2011-06-20,2.98747299131726
seco_wwa,index,csa,2011-06-27,3.19477127501252
seco_wwa,index,csa,2011-07-04,3.6864111984441
seco_wwa,index,csa,2011-07-11,4.19021757641582
seco_wwa,index,csa,2011-07-18,4.66226380593051
seco_wwa,index,csa,2011-07-25,3.99731844451376
seco_wwa,index,csa,2011-08-01,4.10139457050087
seco_wwa,index,csa,2011-08-08,4.23904567452534
seco_wwa,index,csa,2011-08-15,3.53459768885896
seco_wwa,index,csa,2011-08-22,3.38100599210085
seco_wwa,index,csa,2011-08-29,3.02779004698151
seco_wwa,index,csa,2011-09-05,2.69219718597139
seco_wwa,index,csa,2011-09-12,2.66670469399061
seco_wwa,index,csa,2011-09-19,2.97339503924267
seco_wwa,index,csa,2011-09-26,2.84709518321868
seco_wwa,index,csa,2011-10-03,2.89692421018743
seco_wwa,index,csa,2011-10-10,2.66085627104594
seco_wwa,index,csa,2011-10-17,2.38296245559345
seco_wwa,index,csa,2011-10-24,2.15642906646349
seco_wwa,index,csa,2011-10-31,1.40757639298687
seco_wwa,index,csa,2011-11-07,0.668950890914242
seco_wwa,index,csa,2011-11-14,0.605037504823998
seco_wwa,index,csa,2011-11-21,0.629418142562198
seco_wwa,index,csa,2011-11-28,0.903132579994106
seco_wwa,index,csa,2011-12-05,0.769320048663052
seco_wwa,index,csa,2011-12-12,0.799126362920489
seco_wwa,index,csa,2011-12-19,0.970430355895311
seco_wwa,index,csa,2011-12-26,1.08450771282293
seco_wwa,index,csa,2012-01-02,1.27312797449844
seco_wwa,index,csa,2012-01-09,1.93500105033635
seco_wwa,index,csa,2012-01-16,1.05570636384721
seco_wwa,index,csa,2012-01-23,0.335125308466222
seco_wwa,index,csa,2012-01-30,-0.404298481016435
seco_wwa,index,csa,2012-02-06,-0.569282751675066
seco_wwa,index,csa,2012-02-13,-1.21004844676131
seco_wwa,index,csa,2012-02-20,-1.06020097763601
seco_wwa,index,csa,2012-02-27,-0.630511215982958
seco_wwa,index,csa,2012-03-05,-0.46617965139601
seco_wwa,index,csa,2012-03-12,-0.00735111773322728
seco_wwa,index,csa,2012-03-19,0.257463999663008
seco_wwa,index,csa,2012-03-26,0.353896517879732
seco_wwa,index,csa,2012-04-02,0.7524707649115
seco_wwa,index,csa,2012-04-09,0.460434217233515
seco_wwa,index,csa,2012-04-16,0.712725530620191
seco_wwa,index,csa,2012-04-23,0.989644993388502
seco_wwa,index,csa,2012-04-30,1.45662619244829
seco_wwa,index,csa,2012-05-07,1.78477448718157
seco_wwa,index,csa,2012-05-14,2.42985132781339
seco_wwa,index,csa,2012-05-21,2.39364356840651
seco_wwa,index,csa,2012-05-28,2.41266913984614
seco_wwa,index,csa,2012-06-04,1.97090674938892
seco_wwa,index,csa,2012-06-11,1.51503194054905
seco_wwa,index,csa,2012-06-18,2.0483400998521
seco_wwa,index,csa,2012-06-25,2.15749395085184
seco_wwa,index,csa,2012-07-02,2.1034147754291
seco_wwa,index,csa,2012-07-09,2.0539749359759
seco_wwa,index,csa,2012-07-16,1.97660393666434
seco_wwa,index,csa,2012-07-23,2.24407572985616
seco_wwa,index,csa,2012-07-30,2.62253391760429
seco_wwa,index,csa,2012-08-06,2.73497234471887
seco_wwa,index,csa,2012-08-13,2.84715339903802
seco_wwa,index,csa,2012-08-20,3.0260443989091
seco_wwa,index,csa,2012-08-27,3.21222367751211
seco_wwa,index,csa,2012-09-03,3.2094295820039
seco_wwa,index,csa,2012-09-10,3.03130174542354
seco_wwa,index,csa,2012-09-17,2.67621675023089
seco_wwa,index,csa,2012-09-24,2.19612593637059
seco_wwa,index,csa,2012-10-01,1.93344181772813
seco_wwa,index,csa,2012-10-08,1.83852184645979
seco_wwa,index,csa,2012-10-15,1.79931669041323
seco_wwa,index,csa,2012-10-22,1.30274328463063
seco_wwa,index,csa,2012-10-29,0.882234324891554
seco_wwa,index,csa,2012-11-05,0.902560168287989
seco_wwa,index,csa,2012-11-12,1.18697526981691
seco_wwa,index,csa,2012-11-19,0.612573922855426
seco_wwa,index,csa,2012-11-26,0.324811255970753
seco_wwa,index,csa,2012-12-03,0.569625828896412
seco_wwa,index,csa,2012-12-10,0.6467772839009
seco_wwa,index,csa,2012-12-17,1.22971725617022
seco_wwa,index,csa,2012-12-24,1.15199690701727
seco_wwa,index,csa,2012-12-31,1.704958450269
seco_wwa,index,csa,2013-01-07,1.53720204684783
seco_wwa,index,csa,2013-01-14,1.55065633920052
seco_wwa,index,csa,2013-01-21,1.99123574830755
seco_wwa,index,csa,2013-01-28,2.04756626165844
seco_wwa,index,csa,2013-02-04,1.48304273532262
seco_wwa,index,csa,2013-02-11,1.78898847847114
seco_wwa,index,csa,2013-02-18,1.82830185716057
seco_wwa,index,csa,2013-02-25,1.74164824587074
seco_wwa,index,csa,2013-03-04,2.08147750337316
seco_wwa,index,csa,2013-03-11,2.03742132484414
seco_wwa,index,csa,2013-03-18,2.41372833931565
seco_wwa,index,csa,2013-03-25,2.21726304690179
seco_wwa,index,csa,2013-04-01,1.81079715824137
seco_wwa,index,csa,2013-04-08,1.56644768334998
seco_wwa,index,csa,2013-04-15,1.75613761422408
seco_wwa,index,csa,2013-04-22,1.76830531954806
seco_wwa,index,csa,2013-04-29,1.18358169628868
seco_wwa,index,csa,2013-05-06,1.49082226767637
seco_wwa,index,csa,2013-05-13,1.6426077963815
seco_wwa,index,csa,2013-05-20,1.71942733760762
seco_wwa,index,csa,2013-05-27,1.19491611641359
seco_wwa,index,csa,2013-06-03,1.0895614518707
seco_wwa,index,csa,2013-06-10,1.14533086174952
seco_wwa,index,csa,2013-06-17,1.13064427469
seco_wwa,index,csa,2013-06-24,0.700497797960032
seco_wwa,index,csa,2013-07-01,0.653778140220417
seco_wwa,index,csa,2013-07-08,1.08224494175362
seco_wwa,index,csa,2013-07-15,1.18910198410002
seco_wwa,index,csa,2013-07-22,0.968299196533082
seco_wwa,index,csa,2013-07-29,0.996043102449958
seco_wwa,index,csa,2013-08-05,1.16002492843075
seco_wwa,index,csa,2013-08-12,0.69504511875158
seco_wwa,index,csa,2013-08-19,1.09016947056356
seco_wwa,index,csa,2013-08-26,0.927705811824523
seco_wwa,index,csa,2013-09-02,0.859117048775786
seco_wwa,index,csa,2013-09-09,0.852225285767677
seco_wwa,index,csa,2013-09-16,1.22335864845472
seco_wwa,index,csa,2013-09-23,0.83152933786848
seco_wwa,index,csa,2013-09-30,0.501153260905658
seco_wwa,index,csa,2013-10-07,0.65039577686162
seco_wwa,index,csa,2013-10-14,1.08785567272281
seco_wwa,index,csa,2013-10-21,1.60957542337958
seco_wwa,index,csa,2013-10-28,1.60304715734009
seco_wwa,index,csa,2013-11-04,1.8531467537142
seco_wwa,index,csa,2013-11-11,2.85810938640614
seco_wwa,index,csa,2013-11-18,4.00786783199955
seco_wwa,index,csa,2013-11-25,3.79881439093415
seco_wwa,index,csa,2013-12-02,3.89282683730981
seco_wwa,index,csa,2013-12-09,3.84897030151655
seco_wwa,index,csa,2013-12-16,3.76238862218667
seco_wwa,index,csa,2013-12-23,3.47218498383586
seco_wwa,index,csa,2013-12-30,3.43586915642061
seco_wwa,index,csa,2014-01-06,3.0687987138411
seco_wwa,index,csa,2014-01-13,3.0529272620517802
seco_wwa,index,csa,2014-01-20,2.77289790977134
seco_wwa,index,csa,2014-01-27,3.23706511365999
seco_wwa,index,csa,2014-02-03,3.44981258516746
seco_wwa,index,csa,2014-02-10,3.22366326710525
seco_wwa,index,csa,2014-02-17,3.35105677766074
seco_wwa,index,csa,2014-02-24,3.48851423856853
seco_wwa,index,csa,2014-03-03,3.21028188666176
seco_wwa,index,csa,2014-03-10,2.80567083259642
seco_wwa,index,csa,2014-03-17,2.0290593173738
seco_wwa,index,csa,2014-03-24,1.58514577579675
seco_wwa,index,csa,2014-03-31,1.35465363789327
seco_wwa,index,csa,2014-04-07,1.81048517225377
seco_wwa,index,csa,2014-04-14,1.82045189983384
seco_wwa,index,csa,2014-04-21,1.99545680307427
seco_wwa,index,csa,2014-04-28,1.83486301143455
seco_wwa,index,csa,2014-05-05,1.58878107414283
seco_wwa,index,csa,2014-05-12,1.74903002968912
seco_wwa,index,csa,2014-05-19,2.05087801142623
seco_wwa,index,csa,2014-05-26,2.21574553365047
seco_wwa,index,csa,2014-06-02,2.40887867524897
seco_wwa,index,csa,2014-06-09,2.90426849251864
seco_wwa,index,csa,2014-06-16,3.27501501792189
seco_wwa,index,csa,2014-06-23,3.27452918668804
seco_wwa,index,csa,2014-06-30,3.57186183604596
seco_wwa,index,csa,2014-07-07,3.70902635873197
seco_wwa,index,csa,2014-07-14,3.62955163279031
seco_wwa,index,csa,2014-07-21,3.89413756508933
seco_wwa,index,csa,2014-07-28,3.89986142535561
seco_wwa,index,csa,2014-08-04,3.50898567472633
seco_wwa,index,csa,2014-08-11,3.8174688579476
seco_wwa,index,csa,2014-08-18,4.08222728678134
seco_wwa,index,csa,2014-08-25,4.22910425364286
seco_wwa,index,csa,2014-09-01,3.9390706217534
seco_wwa,index,csa,2014-09-08,3.4361299470784
seco_wwa,index,csa,2014-09-15,3.37018451042841
seco_wwa,index,csa,2014-09-22,3.23365333671722
seco_wwa,index,csa,2014-09-29,3.80134164322805
seco_wwa,index,csa,2014-10-06,3.30147325211703
seco_wwa,index,csa,2014-10-13,3.47428325367385
seco_wwa,index,csa,2014-10-20,3.41134371888481
seco_wwa,index,csa,2014-10-27,3.5803076837994
seco_wwa,index,csa,2014-11-03,3.91405635623325
seco_wwa,index,csa,2014-11-10,3.17117954169713
